# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:29:52 AEDT 2019 [seed=1576560590964]
# -overwrite test_continuous_sigma0.3_D0.45.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	Cont_trait.precision.col1	Cont_trait.varCovar.Cont_trait.precision.col1	Cont_trait.diffusionRate	Cont_trait.lambda	treeLikelihood	branchRates	Cont_trait.traitLikelihood	coalescent
242000	-62037.263426052275	-427.89402515242824	-61609.36940089985	6.830157894721624	-1.578947216236415E-4	159.93015219811411	269.96596595529905	0.9969541171150832	0.9969632511069768	10.97028003206142	0.010735022677621485	0.010735022677621475	0.015070652009776612	66.35412982472698	0.45734531806723355	0.9686126378051712	-61479.75070442823	0.0	-129.61869647161507	-399.8820447845284
243000	-62032.83579195088	-425.9737914562894	-61606.86200049459	6.975847604735334	-0.14584760473533365	161.59246466198806	216.5672383132663	0.9543034399856238	0.9908774521736184	9.869870224659476	0.010385699246607765	0.010385699246607776	0.02034730117972968	49.14656696565816	0.41875122337870857	0.9751810475061171	-61478.104874126155	0.0	-128.75712636843414	-400.1073934925691
244000	-62041.48751502487	-426.94227081981546	-61614.54524420505	6.889596597373382	-0.059596597373381854	161.5572123435676	263.7814086994303	1.0283871798599737	0.983109241896608	10.088188117166672	0.010360222383387168	0.010360222383387163	0.023199095172433955	43.105129427126876	0.42203583123473065	0.9566752933159826	-61484.39749157744	0.0	-130.14775262761472	-400.8472501093627
245000	-62036.29403641031	-435.78300306763236	-61600.51103334268	6.728486472618965	0.10151352738103547	162.66495489438972	286.0444730523	0.9904135462155804	0.9818440804602768	13.811237624692815	0.010428693007431749	0.010428693007431756	0.018729137447073524	53.39274180809926	0.44150179065399503	0.9695353136698228	-61473.048405860995	0.0	-127.46262748168287	-401.94723759501306
246000	-62039.227855343976	-433.70564167662997	-61605.52221366735	6.849457150635321	-0.019457150635321163	161.70703438490187	212.00783017133836	0.9554353428871292	0.9818440804602768	14.717009680249179	0.010653882472840343	0.010653882472840345	0.019989096981990622	50.027272412603736	0.3394906714152334	0.8561886742972245	-61474.38258925374	0.0	-131.13962441360826	-399.7471992952015
247000	-62033.7870016622	-424.07723303875133	-61609.70976862345	6.906187935399236	-0.0761879353992363	159.91263195941903	211.21066432763942	0.9590526177753868	0.9576888843885106	10.06941187897789	0.010710140556339584	0.010710140556339585	0.017107239866062416	58.45478334490499	0.42844611597819104	0.9416661081969565	-61481.559534994565	0.0	-128.15023362888317	-398.6966458497033
248000	-62035.207755523115	-424.56950674524245	-61610.638248777876	7.029540221659889	-0.1995402216598885	160.69580494062401	174.2754626910552	0.8206179801698075	0.9985830328683825	10.06941187897789	0.010502960854707047	0.010502960854707052	0.02359095116600723	42.38913441696764	0.3235873745828467	0.8560686105962153	-61477.75133183233	0.0	-132.8869169455456	-400.18616269687817
249000	-62047.07884426574	-432.24582738745005	-61614.83301687829	7.0874310450031865	-0.2574310450031865	165.0367418661232	170.77389668601717	0.8728224494311092	0.9968456267047088	11.8257794390737	0.010358197739981515	0.010358197739981513	0.017228672284700628	58.04277796194533	0.44827452584402927	0.9520140164785302	-61485.84040401633	0.0	-128.99261286196204	-403.48515703776184
250000	-62048.413556040905	-426.8074456608499	-61621.60611038005	6.881751108407255	-0.05175110840725505	162.1665478741903	179.15496540181258	0.8838140961643485	0.9968456267047088	10.683792379273374	0.010394946007123202	0.010394946007123209	0.02207472091251676	45.30068597302094	0.4225273513125973	0.9758308801359479	-61492.95773910297	0.0	-128.64837127708674	-399.4975991785233
251000	-62046.418035106464	-428.53362364616925	-61617.8844114603	7.000716107976802	-0.17071610797680226	166.7831048097759	167.30592848093443	0.8209489879649494	0.952854668902422	10.247761907761156	0.010281529292770259	0.010281529292770264	0.017590252890205087	56.849665905419556	0.3201639237403092	0.8551161858169202	-61486.84821229895	0.0	-131.0361991613488	-404.0076736709095
252000	-62036.99617329207	-429.05006027585415	-61607.946113016216	6.984636771298356	-0.15463677129835585	162.2308504046809	204.1267750625422	0.9314010924348712	0.9431518382900552	11.617829373740006	0.010507161544075569	0.010507161544075586	0.01393180243810918	71.77822140691508	0.4443382852554662	0.9744704404830641	-61477.69235752447	0.0	-130.2537554917464	-399.9764257741948
253000	-62030.39609460985	-424.6969605800762	-61605.699134029775	6.842210083859853	-0.012210083859852894	161.19669802027752	187.97236103830014	0.917306007520106	0.9653930165580845	9.80698547873303	0.010663886857739203	0.010663886857739205	0.020124020477306725	49.69185959275241	0.43662452081471687	0.9669901358423222	-61477.42645723252	0.0	-128.27267679725466	-399.3711630383585
254000	-62039.5755184968	-424.8740280143569	-61614.70149048245	6.766530056301207	0.06346994369879333	162.60745729300234	197.9613042674197	0.9456500722888007	1.0082772998087337	9.831589545165654	0.010381203373358659	0.010381203373358662	0.017382427751102332	57.52936323503968	0.3586915369039441	0.8893435036096081	-61484.706802022476	0.0	-129.9946884599722	-400.6528598570875
255000	-62043.028360605684	-428.2800851030894	-61614.74827550259	6.967181664614243	-0.13718166461424275	162.08799491151254	171.8686458013852	0.8471537905915488	0.9704804032777049	11.253727355057675	0.010268000832293612	0.010268000832293612	0.020072346927456165	49.8197845829448	0.4127932848261591	0.9483624627298239	-61485.988600519304	0.0	-128.75967498328532	-400.7243762611906
256000	-62044.64148572987	-433.162979296359	-61611.478506433516	6.731665213630863	0.09833478636913728	160.93708078730052	268.04229127832093	1.0796635067595814	1.015078886245887	13.111492320911172	0.010580686565365743	0.010580686565365744	0.01967200137562173	50.83366866978959	0.40383155702876383	0.9293312037757033	-61481.660843205565	0.0	-129.81766322794937	-401.44554735049275
257000	-62042.66195989593	-435.2793551367588	-61607.38260475917	6.892541447212813	-0.06254144721281296	163.9612228738209	182.01893973561403	0.9622718084442533	0.9877155459155788	13.111492320911172	0.01013133467538428	0.010131334675384282	0.016154535014167814	61.902122167117916	0.35076859385594844	0.8471438943533341	-61475.271686563116	0.0	-132.11091819605846	-404.9280497776477
258000	-62044.28593674844	-431.1947838076186	-61613.091152940826	6.677064436104536	0.15293556389546392	163.21808789160852	171.47841213236276	0.8598900683591425	0.9877155459155788	13.111492320911172	0.009983728321070582	0.00998372832107058	0.015996357106195278	62.514233294573486	0.314841018216605	0.826730263553095	-61480.549032367526	0.0	-132.54212057329755	-401.14816087753786
259000	-62038.571333591695	-427.35380056030687	-61611.21753303139	6.653625315605481	0.17637468439451887	162.1649380214082	176.59574183275544	0.8171411927884321	0.9995891215788489	10.842681428993536	0.010436098170791096	0.010436098170791093	0.019291387016883568	51.836604549212204	0.3421353500296257	0.8512992803741852	-61479.73607556983	0.0	-131.48145746155947	-401.5467266153435
260000	-62033.621871286225	-429.62921999150706	-61603.99265129472	6.7871980322371135	0.042801967762886584	164.1325516329696	240.8138060565094	0.9524573433540656	1.027031715171393	11.968278789638541	0.010125564505292856	0.010125564505292861	0.017733480810013906	56.39050848016881	0.3906288727160538	0.9313912412680267	-61474.20430518195	0.0	-129.78834611277443	-400.52634620904485
261000	-62029.6223989213	-430.99017184313493	-61598.63222707817	6.89998654208437	-0.0699865420843695	165.12264300956375	264.43977452032414	0.9893370228808631	1.0214104481074724	11.968278789638541	0.010370676966494331	0.010370676966494333	0.013981249469368136	71.52436570071399	0.38418996293692603	0.9120434084759419	-61466.92459785499	0.0	-131.70762922318255	-402.0476136484405
262000	-62041.91017228936	-424.9161284441928	-61616.99404384517	6.790187779187774	0.039812220812225796	164.40358755615387	211.583056343535	0.9040473107436532	0.9704695017167388	9.218871597934028	0.010172622802722417	0.010172622802722412	0.01588161823315438	62.96587572621569	0.39445959914829803	0.9094541550923324	-61486.634669093095	0.0	-130.3593747520698	-401.8079178590321
263000	-62032.75122796983	-427.2181330604362	-61605.53309490939	6.955762183200495	-0.1257621832004947	163.84536056127715	201.1392020321693	0.9169127170371643	0.9843608780753598	10.320389513606615	0.010244001262998199	0.010244001262998202	0.014888587591366633	67.165538293227	0.457554152052393	0.9662755486932758	-61476.180756226735	0.0	-129.3523386826554	-401.0342714846733
264000	-62031.8858241173	-429.3789932646455	-61602.50683085265	6.789496316370342	0.04050368362965795	161.87256956808625	189.0663449838471	0.9460038738021224	0.9829426347307787	11.81440092629105	0.010555303122796334	0.010555303122796338	0.01833436770856345	54.54237723905412	0.45623534105863706	0.9804167192492764	-61475.24309577252	0.0	-127.26373508012813	-399.55438160371074
265000	-62054.813970493444	-433.4200638153245	-61621.39390667812	6.969641546995009	-0.13964154699500853	164.89917273514953	195.61745864668518	0.8163049573887722	1.0064960905887794	11.81440092629105	0.010364510943920453	0.010364510943920458	0.016240865268900943	61.57307405996801	0.43569011614241077	0.969029383716119	-61493.68556934004	0.0	-127.70833733807565	-404.20889231270246
266000	-62040.71930746078	-430.6051394344684	-61610.11416802631	6.724619475174926	0.10538052482507432	163.0305798582658	242.7522869563645	0.9513138065699284	0.9610198459700013	12.681551320952448	0.010392547198811265	0.010392547198811268	0.019486027086561844	51.31882428150941	0.35926396721194215	0.879845987420326	-61480.03470202758	0.0	-130.07946599872625	-400.49915871601553
267000	-62032.21777166666	-429.6237399681184	-61602.59403169854	6.850504750195056	-0.020504750195056154	165.2474902690315	248.8161655221281	0.9468925046065355	0.9610198459700013	10.011155013164739	0.010218101735934643	0.01021810173593464	0.018428723584714642	54.26311786614626	0.47554361380375854	0.9862735450107771	-61475.533647855824	0.0	-127.06038384272208	-402.8324647169291
268000	-62032.03398987806	-423.70596339315335	-61608.3280264849	6.769448834408541	0.06055116559145901	160.587484343949	183.08891061779195	0.8573284511591437	0.9970338495756932	10.011155013164739	0.01056400089050001	0.010564000890500014	0.01567737570781521	63.78618581562076	0.3896090517681512	0.8976235141874515	-61477.8414886742	0.0	-130.48653781069584	-399.2567450853375
269000	-62036.12341269967	-441.38571732429835	-61594.73769537537	6.770476809691025	0.05952319030897524	159.66768068051348	223.719684775455	0.9181534671100393	0.9957715273762349	17.99598144307658	0.010624630679890825	0.010624630679890825	0.016661670905230144	60.01799013363643	0.5100444527002561	0.9939683707410757	-61466.36445804738	0.0	-128.37323732798978	-397.93973143905214
270000	-62047.33449787773	-441.1696817251672	-61606.164816152566	6.826315836715994	0.0036841632840056704	162.40507541898776	199.59986858441374	0.942419561218443	0.967149315920375	18.199652537191994	0.010478592336883271	0.010478592336883264	0.020553668007863637	48.653116301061665	0.4128723190207838	0.9500135052459802	-61477.256115471624	0.0	-128.90870068094526	-399.38896444960056
271000	-62042.802419828244	-432.75139531866864	-61610.05102450957	6.718555086572595	0.11144491342740537	161.32584617787012	164.43226345280456	0.8573444470798836	0.9533347141133142	14.697147374533785	0.010556129978425954	0.010556129978425954	0.01658195184577157	60.30653142048546	0.39460853684004926	0.9277699959337491	-61479.601063719456	0.0	-130.44996079011423	-398.7049234476245
272000	-62040.64660483571	-423.4831147673565	-61617.16349006836	6.6870273864299525	0.14297261357004754	160.3787950457318	162.9071768252332	0.8670607273498647	0.9911738051316511	9.756499056246343	0.01049793728719242	0.010497937287192427	0.014928397630120733	66.98642578908266	0.46954838565683227	0.9719808641600473	-61487.91343860572	0.0	-129.25005146263928	-398.4763206648705
273000	-62039.98541665871	-428.12813420948703	-61611.85728244922	6.721872347315321	0.10812765268467928	161.19114136130236	206.20056901403953	0.8524391075022023	1.0085894989965243	11.176746025594632	0.010402464560109457	0.010402464560109468	0.014863395111139457	67.27937947707144	0.38976307789153475	0.9253746522379177	-61481.075342475335	0.0	-130.7819399738843	-401.00015532644244
274000	-62030.01700326597	-429.67999085362237	-61600.337012412354	6.845936049392739	-0.015936049392738738	161.80891312704594	172.23129514233344	0.9087672901394577	0.995195342880948	12.347922579170167	0.010494901554993425	0.01049490155499343	0.017634005063670407	56.70861476955118	0.3829425402879448	0.932216035673482	-61470.770438260435	0.0	-129.56657415191555	-400.1386384531375
275000	-62054.382028095584	-430.9596396264519	-61623.42238846913	6.704648917733133	0.1253510822668673	161.8266631329459	180.5105190183178	0.8633280090235277	0.996509020038765	12.347922579170167	0.010537541134035065	0.01053754113403506	0.018890177736739688	52.93756437532562	0.4641063403609552	0.9841318960900379	-61495.56986943971	0.0	-127.85251902942565	-399.9743915773812
276000	-62051.286082832456	-433.72151610660325	-61617.56456672585	6.807704493946568	0.02229550605343178	163.1154382342076	208.12313695856747	0.9972791830412086	0.9758328733843665	12.920465071423697	0.010300354275368136	0.010300354275368134	0.015799774829434333	63.29204123447639	0.34541204522971614	0.8688581415431729	-61486.45278655267	0.0	-131.11178017317923	-403.44096590230106
277000	-62053.758147263485	-428.0850162025017	-61625.67313106098	6.966742827831673	-0.13674282783167335	164.24081226859076	204.93934188060538	0.8773847269297836	0.9841608588253085	10.496736133558489	0.010521858791809757	0.010521858791809766	0.022127040204361657	45.193572694954526	0.34839488137526387	0.8944649383093297	-61495.04925668472	0.0	-130.62387437626245	-402.36935596072414
278000	-62051.05430204647	-434.3749705146653	-61616.67933153181	6.907905147033073	-0.07790514703307316	165.49700527803583	239.93436158524432	0.9317112139674693	0.9841608588253085	13.056707081624886	0.010148731852469915	0.010148731852469912	0.025138573877301	39.77950399576783	0.4119643994052827	0.9588880410027212	-61486.37417427022	0.0	-130.30515726159064	-402.45928432774775
279000	-62051.898964643515	-427.3757990469171	-61624.5231655966	6.84189189491034	-0.011891894910339929	163.0065322932298	250.91883129897082	0.9718420852164645	0.9841608588253085	11.29217837452751	0.010326382682356194	0.010326382682356187	0.023695594693989422	42.20193723408251	0.2737579293951286	0.7734771382956359	-61489.213745287	0.0	-135.30942030959966	-400.4062813934986
280000	-62040.49035830851	-430.1454457083314	-61610.34491260018	6.857786697018701	-0.02778669701870129	161.64694035102553	262.7728543307442	1.021841690639991	0.9685533382804398	13.17306559563235	0.010452407822420283	0.010452407822420278	0.01796705513449991	55.65742368541096	0.3092157329163318	0.8369957690898825	-61478.88321499106	0.0	-131.461697609117	-399.19801049895034
281000	-62045.70733318256	-434.55460202077285	-61611.15273116179	6.826410442924072	0.00358955707592834	164.0578169562783	260.9358963926705	1.0026331401548847	0.9954213476392897	12.752851345210521	0.01020451835757368	0.010204518357573664	0.017946870012343626	55.72002245027756	0.44991189187095065	0.9907938984495622	-61484.36564657396	0.0	-126.78708458782614	-401.794510277985
282000	-62049.2990729596	-425.8539977329745	-61623.44507522663	6.9189652612088555	-0.0889652612088554	162.5518998798507	160.54912146833743	0.877348873018812	0.991766772938637	10.456300522447648	0.010396847643405028	0.010396847643405033	0.015981349054613316	62.57294028074127	0.3212516936131576	0.8231311209235777	-61491.29707626355	0.0	-132.1479989630747	-401.09856317785164
