# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 15:12:27 AEDT 2019 [seed=1576555943884]
# test_continuous_sigma0.2.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	alpha	clock.rate	meanRate	contTrait.precision.col1	contTrait.varCovar.contTrait.precision.col1	contTrait.diffusionRate	contTrait.lambda	treeLikelihood	branchRates	contTrait.traitLikelihood	coalescent
215000	-59378.176534247425	-426.811605121143	-58951.364929126285	5.246991267951026	0.26300873204897357	154.9959546034629	239.82543624903232	1.0778162484937466	12.060831861220956	0.010237266231508519	0.010237266231508528	0.03111744846925205	32.1363109506914	0.29385076954482686	0.9184376937536416	-58857.24678082836	0.0	-94.1181482979215	-398.7864601163445
216000	-59392.84205636528	-425.4728166522399	-58967.36923971304	5.286429482380769	0.22357051761923064	155.87668100323515	311.0363480233482	1.0778162484937466	10.907756465743441	0.010205218141638958	0.010205218141638958	0.046154616856727275	21.666304870522282	0.2293364567710936	0.7954888976663598	-58872.043917112926	0.0	-95.32532260011844	-400.0651092305597
217000	-59371.40090569731	-422.6855752185026	-58948.71533047881	5.2189373938200285	0.29106260617997126	153.98513785910765	327.1492780115792	1.162811566174354	9.922612432645252	0.01052338860093724	0.010523388600937236	0.03342702471920804	29.915914096457826	0.28658473173605925	0.8821220230670828	-58854.90908589548	0.0	-93.80624458332944	-398.7815899243658
218000	-59367.04703528418	-424.18608429744876	-58942.86095098673	5.269772707838958	0.240227292161042	154.10406483752868	188.7270371028185	0.9514026167536187	11.361162265773894	0.01036044679681079	0.010360446796810769	0.04368195316387374	22.8927492378484	0.2749195089356183	0.9136257975789724	-58849.9651574475	0.0	-92.8957935392287	-397.78378717828787
219000	-59375.356511360085	-422.2292676566932	-58953.12724370339	5.2747017553878015	0.23529824461219828	155.35554824596554	168.25421325469563	0.8937705492840009	10.035361412359586	0.010142693197240954	0.010142693197240952	0.037108246940254316	26.94818759856907	0.28376958795603446	0.8960658271229649	-58860.10463670036	0.0	-93.02260700302944	-398.9370546003913
220000	-59362.64721398326	-420.14452175235914	-58942.502692230904	5.300201338389123	0.20979866161087646	152.81941498449427	148.1669552053591	0.8574085131210922	10.002322736492685	0.010609783878107432	0.010609783878107449	0.03882517529444371	25.75648383854459	0.2599906963504838	0.8709405587038682	-58849.41637614364	0.0	-93.08631608726049	-397.1700877584573
221000	-59359.06990518972	-417.31467588258965	-58941.75522930713	5.242899549325957	0.2671004506740431	152.4349999823529	158.13502247104165	0.9007280802772136	8.771773267817895	0.010453253606169928	0.010453253606169916	0.045323562131371335	22.063579140171687	0.2866206761330936	0.9246346612472316	-58848.79436809931	0.0	-92.96086120781649	-396.1682943971109
222000	-59366.1950987434	-421.5728042577552	-58944.62229448565	5.423080952564999	0.08691904743500078	153.33958375631713	143.70709292696577	0.8448265429117656	10.724347218939188	0.010581437803931022	0.010581437803931018	0.03187484517046587	31.372701409278232	0.2808760243079661	0.890163100736511	-58850.91912956688	0.0	-93.70316491877279	-397.1619856366878
223000	-59372.64997840392	-420.0209235025402	-58952.62905490138	5.295789173614027	0.21421082638597255	152.97778060791748	176.4488434616158	0.9247117260227146	10.724347218939188	0.01027004455653541	0.01027004455653541	0.02692512371440898	37.140033620898464	0.2801301528771771	0.8276820342790109	-58855.76245414606	0.0	-96.86660075532046	-395.8546070973612
224000	-59369.85853342758	-420.62667527311726	-58949.23185815446	5.33930687618684	0.1706931238131597	153.83608916063494	235.88421393875143	1.0412029239670701	10.724347218939188	0.01035345040507362	0.01035345040507363	0.037483503332093854	26.67840279336396	0.26803715409857637	0.8921997109567726	-58856.386707291975	0.0	-92.8451508624884	-395.46596528577754
225000	-59383.59977885493	-419.13134244693816	-58964.46843640799	5.345397803128799	0.1646021968712006	152.16371706426574	217.23327942486333	1.0293212397337588	10.724347218939188	0.010508212219720182	0.010508212219720184	0.04386631007626649	22.796537895742496	0.27081334636870735	0.873676786869157	-58871.171764547784	0.0	-93.29667186020018	-394.1015348842548
226000	-59394.41725170945	-417.92864470424246	-58976.48860700521	5.369482716401047	0.1405172835989532	151.62344953486297	199.62221328533383	0.9639043540479356	10.724347218939188	0.010624838292874755	0.010624838292874753	0.03255666407951493	30.715677673782704	0.2245096750237984	0.7554111686671331	-58881.04273422553	0.0	-95.44587277967828	-393.69951955406196
227000	-59379.533269464424	-424.01809611021224	-58955.515173354215	5.196114936606834	0.31388506339316535	150.44609981921303	200.20850885900725	1.0331622276514745	12.62655489319562	0.010592672140161304	0.0105926721401613	0.03433416165071378	29.125510917468716	0.34050019523513614	0.988048137692096	-58862.793696354	0.0	-92.72147700022047	-393.1496414782641
228000	-59389.383485925624	-418.89403164941507	-58970.48945427621	5.347264891843711	0.1627351081562889	151.93074407151227	260.5916464409059	1.1377213702034734	9.602322588319362	0.01026038345862313	0.010260383458623118	0.03457096692068179	28.92600609911661	0.24322007829311176	0.8156824090709895	-58875.88989620025	0.0	-94.59955807596229	-396.3020035874807
229000	-59378.580053933816	-418.1253167548274	-58960.45473717899	5.32583793787328	0.18416206212671948	151.15215017071245	317.76035794924564	1.0854876017924884	9.117029578801068	0.01049277587147338	0.010492775871473395	0.03451559287990736	28.972412656487563	0.2662427213721397	0.8526538837038989	-58866.44248921539	0.0	-94.01224796360098	-396.1381421994817
230000	-59366.86563377482	-424.05273197087274	-58942.81290180395	5.331489637119344	0.17851036288065547	152.80771073923793	296.7689186006986	1.1416815942269705	12.197694152325694	0.010555837148368245	0.010555837148368242	0.038566047718828725	25.929543190182276	0.28836257691038353	0.8651232211955107	-58849.20291413834	0.0	-93.60998766560664	-395.76041075498136
231000	-59366.9749604976	-427.11576268357817	-58939.859197814025	5.280133401207102	0.2298665987928974	153.26349464262054	264.0684398201569	1.1007315331800462	13.71861212677104	0.010359030081816418	0.010359030081816415	0.0412158480058321	24.262511834246347	0.30241641000942965	0.9579139701515343	-58847.05777398725	0.0	-92.80142382677369	-394.87824263652243
232000	-59388.533989407064	-417.1145724265652	-58971.4194169805	5.116290780863464	0.3937092191365359	153.5379404833591	299.0385342377445	1.1254616216987257	9.026577154775694	0.010280483140266769	0.010280483140266763	0.034677603488846444	28.837056180126048	0.25841195838987496	0.8053034507309955	-58876.206939982854	0.0	-95.21247699764092	-395.57376631114914
233000	-59387.676365505984	-430.75707993453204	-58956.91928557145	5.317248800625549	0.19275119937445062	154.15143760958895	563.1836582716247	1.3803277019044138	11.008929370886156	0.010295676807519123	0.010295676807519116	0.03482137422018303	28.717993542609353	0.35166218461675824	0.98857175374544	-58864.043260926206	0.0	-92.87602464524569	-401.7238236095815
234000	-59386.045632292364	-425.01718319274096	-58961.02844909962	5.318418325166103	0.19158167483389654	155.71994931022445	342.3794602103095	1.1975197305622913	11.008929370886156	0.01035209115404694	0.010352091154046946	0.03937469354935884	25.397023058641267	0.2589891586535119	0.8498780495292005	-58867.02326728265	0.0	-94.00518181696943	-399.00228582812264
235000	-59364.46216898427	-422.4345052248402	-58942.02766375943	5.28941302175404	0.22058697824595974	154.97185053562845	250.81989321945161	1.038352321564019	10.982066444388117	0.010324573146779769	0.010324573146779764	0.035095458919895524	28.493714878682	0.28221146077857645	0.8570738626775499	-58848.3947033594	0.0	-93.63296040002945	-396.97359421898017
236000	-59366.05592197968	-423.75834785434637	-58942.29757412533	5.236905261581158	0.273094738418842	154.9812256662005	282.9357151557333	1.0833164703086098	11.768261586287268	0.010130985109207936	0.010130985109207942	0.040685770032326166	24.578618008347085	0.2595521053051207	0.8380251013340129	-58848.105429061885	0.0	-94.19214506344557	-396.6249367768269
237000	-59371.70821121056	-425.762902983568	-58945.945308227	5.259438779601277	0.25056122039872264	155.39319120546676	294.4072400200175	1.1491435035487019	11.768261586287268	0.010112239499805073	0.010112239499805067	0.035902449297695545	27.853252899494702	0.299052056328903	0.9403508282294688	-58852.856489939884	0.0	-93.08881828711533	-397.7060852334827
238000	-59370.2360256326	-424.1030438247145	-58946.13298180788	5.361778928425833	0.14822107157416653	154.4834884048739	270.3612239047026	1.0740793548654164	11.429271174884684	0.010292445254719298	0.010292445254719292	0.04159598190346423	24.040783610320716	0.2879953077541105	0.9143236433785789	-58853.22388989647	0.0	-92.90909191140692	-397.11165131646385
239000	-59376.28767260497	-421.7330209457098	-58954.554651659266	5.517907879848927	-0.00790787984892738	157.45410944682428	232.22775991658762	1.0209810539627624	9.571076147282419	0.00999301032893355	0.00999301032893354	0.03949109263479211	25.32216591847318	0.26071634927050485	0.9099298654225229	-58862.04968225872	0.0	-92.50496940054612	-398.77622628569355
240000	-59378.757727337616	-421.5050740821635	-58957.252653255455	5.580060929407004	-0.07006092940700448	156.15607149827332	164.059256023819	0.9030949429918247	9.821458238907692	0.010023281991173905	0.010023281991173905	0.05086470410648652	19.659998373459036	0.2953774564540163	0.9269641264012933	-58863.24195867221	0.0	-94.01069458324363	-398.192160676417
241000	-59379.51723395477	-425.80184540586663	-58953.7153885489	5.520281065162857	-0.010281065162857317	157.03669688614093	147.17319454165877	0.7864458761374988	9.404418093677872	0.010302169379567766	0.010302169379567745	0.04123182532291254	24.253110119873828	0.32261821342785946	0.9929419124718111	-58861.662276699164	0.0	-92.05311184973989	-401.3265230012211
242000	-59373.42927081545	-421.16810019428834	-58952.26117062117	5.441294019187092	0.0687059808129078	156.6263715918361	183.70181019527996	0.9128335925967199	9.404418093677872	0.010243496971171811	0.010243496971171816	0.03768477492102249	26.53591542196392	0.2644086370553229	0.8649328473111436	-58858.79339561259	0.0	-93.4677750085728	-399.21997905624323
243000	-59380.460064739564	-434.9247556428497	-58945.53530909671	5.336597533125336	0.17340246687466365	157.66374430112987	222.8810294377192	0.8650642152013251	14.168029428838366	0.010014359898430324	0.010014359898430312	0.038780234067068674	25.786332240041276	0.22161328647344955	0.7200288004386513	-58849.25121076299	0.0	-96.28409833372295	-403.8746484239857
244000	-59364.16268820689	-429.8021624245876	-58934.3605257823	5.344440831813107	0.16555916818689287	158.19887508202962	322.13572741590286	1.1037936132332404	11.723804665320042	0.00998177653435718	0.00998177653435719	0.025401357392754183	39.36797488961173	0.34799680933825633	0.9826674697959378	-58838.95557516413	0.0	-95.40495061816893	-400.7836812267408
245000	-59370.36432817979	-423.3742662940325	-58946.99006188576	5.339894155538362	0.1701058444616379	156.60677822041686	259.9024853426295	1.0131579434398954	10.065858696316544	0.010510573349698273	0.010510573349698274	0.04103098778699996	24.37182368582495	0.2453680299641526	0.8155119002901148	-58852.82591010477	0.0	-94.16415178098111	-399.81015799472755
246000	-59366.41800989883	-427.22488410548084	-58939.19312579335	5.426384004561294	0.08361599543870568	158.8199689666613	175.08919189395937	0.9191694249402313	11.042573629597971	0.010098604218315581	0.010098604218315576	0.04720960517513194	21.18213012564567	0.28151964857344464	0.9171138408657055	-58845.133932953206	0.0	-94.05919284013919	-401.50959586166294
247000	-59367.104383050944	-427.11539702430235	-58939.98898602664	5.54872623542355	-0.03872623542355047	159.1576193002837	163.9685605654361	0.8297590758042026	10.949653021286357	0.010016121269271575	0.010016121269271578	0.03368533004994609	29.686513343264703	0.30751972812779693	0.9013798816694034	-58847.056022867924	0.0	-92.93296315871486	-402.08789364191176
248000	-59370.439871480696	-425.372340921173	-58945.06753055952	5.435229276889728	0.07477072311027211	157.304279473941	185.15883800972813	0.9239289085629692	10.949653021286357	0.010069788478156783	0.010069788478156781	0.0362754113920203	27.566882403984962	0.32395659735832116	0.9297121480063545	-58852.055765599485	0.0	-93.01176496003305	-399.78465920566407
249000	-59372.75214201306	-421.49414545049103	-58951.25799656257	5.273985142672118	0.23601485732788152	155.79653925153704	247.34157573944566	1.032943294888082	9.96091193700409	0.010297582904414954	0.010297582904414964	0.0400895620974862	24.94414874296431	0.2577739724547349	0.7984000775375313	-58856.19972872975	0.0	-95.05826783281942	-398.2985939894823
250000	-59375.8859211978	-421.12380355940803	-58954.76211763839	5.3156078439653	0.1943921560346995	155.37392716803106	227.92805501463246	0.9957430643951777	9.96091193700409	0.010108972900194748	0.010108972900194758	0.04420400054380993	22.62238683598139	0.2578426380679967	0.8549373618052702	-58860.107386974014	0.0	-94.6547306643788	-397.77712628394187
251000	-59375.262075876104	-420.9067957272663	-58954.35528014884	5.242728163420018	0.2672718365799822	153.55484670784315	159.87400585669167	0.8804562868262416	9.686396203138237	0.010231230875596886	0.010231230875596894	0.037190727598286684	26.88842258751798	0.30737226570488424	0.95534684540842	-58861.33207808393	0.0	-93.02320206491257	-397.58948739683444
252000	-59379.682162396486	-421.1115364364018	-58958.570625960085	5.242575088073208	0.26742491192679196	154.3925926062082	158.86316435154515	0.960618746936445	9.109045690221565	0.010185351485458573	0.010185351485458571	0.039322943777680905	25.43044604324828	0.2594738994444718	0.8501595457623625	-58864.7687348501	0.0	-93.80189110998666	-399.9436445922012
253000	-59363.4792714395	-420.4375996745269	-58943.04167176497	5.34962868913678	0.1603713108632201	155.45234742125604	161.0168090810223	0.8439799208859441	9.109045690221565	0.01023158722607506	0.010231587226075058	0.04693617351506335	21.30552887271621	0.24231978434533133	0.8213529298781136	-58848.016484126834	0.0	-95.0251876381406	-399.4051284874137
254000	-59363.346797108745	-427.8566582948266	-58935.49013881392	5.356448148871294	0.1535518511287055	157.27140954309263	216.2386275879347	0.9527304610094013	12.154859902934675	0.009982676397988265	0.009982676397988267	0.04114750907049179	24.302807693336955	0.2671658923182916	0.8696789690805302	-58842.001300336524	0.0	-93.4888384773966	-400.1780670681873
255000	-59368.5749358433	-418.2050176936383	-58950.36991814966	5.41219158927914	0.09780841072085966	156.45761690907395	205.0089222209695	0.9717911502849177	7.753564223241849	0.010212311114311437	0.010212311114311434	0.04142072957871037	24.142500872654473	0.2616054167398666	0.871749242759001	-58857.233185332196	0.0	-93.13673281746983	-399.30443515046437
256000	-59376.432564198105	-421.8584060866257	-58954.57415811148	5.4154088310385085	0.09459116896149133	157.1845813694765	283.3158740946408	1.0362528125052535	9.045268068655853	0.010192225677570848	0.010192225677570848	0.04171014974040726	23.974979860387236	0.25069681093266727	0.8416157740617356	-58861.01675234423	0.0	-93.5574057672511	-400.15771261352523
257000	-59374.09402064669	-428.5893322245607	-58945.50468842213	5.486352559353617	0.02364744064638291	156.4211088137186	179.86761147331774	0.8632013797243506	12.6200009542917	0.010149555925301498	0.010149555925301493	0.04730065886666883	21.141354559537987	0.27404575650704044	0.9076061946327144	-58851.97663440551	0.0	-93.52805401661897	-399.85152275757224
