# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Dec 17 16:56:50 AEDT 2019 [seed=1576562206813]
# test_continuous_sigma0.1_D0.239.xml
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	kappa	alpha	clock.rate	meanRate	cont_trait.precision.col1	cont_trait.varCovar.cont_trait.precision.col1	cont_trait.diffusionRate	cont_trait.lambda	treeLikelihood	branchRates	cont_trait.traitLikelihood	coalescent
211000	-58358.32152385775	-419.365900639603	-57938.95562321814	8.849060989627855	0.12093901037214572	155.71337776216035	281.78973476283284	1.0647124447419825	1.0003947676350595	13.986682314992793	0.010413658608839693	0.01041365860883969	0.08297807097440643	12.05137680663169	0.18932626697852953	0.9352160263676227	-57875.52719909737	0.0	-63.4284241207702	-385.1091008693427
212000	-58360.281377288244	-415.2931945207245	-57944.98818276752	8.815652043221638	0.15434795677836277	156.33274644154957	268.6751810935156	1.032091134610276	0.9775245445199009	12.317343325491292	0.010277043701834245	0.010277043701834236	0.07187961654500791	13.912149898209922	0.21497260652476474	0.9527362053592535	-57883.180247441705	0.0	-61.807935325812764	-384.2675953653179
213000	-58362.82570003921	-418.1877312725712	-57944.63796876664	8.826356335310026	0.14364366468997503	155.70323795631978	236.87472073086738	1.0301089182419318	0.9579505718610877	13.910269080583335	0.01011984352820207	0.010119843528202064	0.08053951479108598	12.41626551381557	0.21355191744915888	0.9739448161351462	-57883.94543430154	0.0	-60.69253446510311	-383.513008244834
214000	-58357.60747650907	-418.0931797077294	-57939.51429680134	8.8268499477637	0.14315005223630095	155.58685414698434	179.9292944206189	0.9259901413509897	1.028104088752778	13.910269080583335	0.009822522310251049	0.009822522310251058	0.09034868099372746	11.068230205479434	0.19411678821747888	0.9459167546899948	-57875.77213952256	0.0	-63.742157278778144	-384.47315653792833
215000	-58355.45188040468	-414.85608862548474	-57940.5957917792	8.871503584039289	0.09849641596071201	157.1216804643212	173.65446992834143	0.8729904992531052	0.9563749591858195	11.013398961160387	0.009983773724757459	0.009983773724757455	0.0625181455658647	15.995356083402548	0.22293350428168104	0.950217464854724	-57878.45770701969	0.0	-62.13808475950366	-387.22000250263494
216000	-58357.11800832714	-419.44397432511346	-57937.674034002026	8.888563838968967	0.0814361610310339	158.4245337755588	194.58281904867061	0.8916891396607834	0.9809266871769968	12.328425121505836	0.010002271398357828	0.010002271398357835	0.063882344905214	15.653777291421582	0.21127823156753045	0.9569080052238326	-57875.958366121304	0.0	-61.71566788072269	-388.87521944567993
217000	-58372.47643799462	-417.309007735439	-57955.167430259185	9.118586137055255	-0.14858613705525414	154.63259374936246	152.21930028455228	0.7658143514565307	0.963382680951974	10.233267613546452	0.010210253583632862	0.01021025358363285	0.07502550052276286	13.328801447937003	0.22173587637972303	0.9775320802458848	-57894.961054412015	0.0	-60.20637584716933	-390.5756234338012
218000	-58357.42742893833	-413.53854161346044	-57943.88888732487	8.90887067673529	0.06112932326471032	154.79657276315976	208.36921868059582	0.9114828258210605	0.976257069826792	9.654817050967404	0.010372905273126606	0.010372905273126598	0.07446976638668683	13.428268255972036	0.24116001302661133	0.986858492299983	-57883.95071560432	0.0	-59.9381717205557	-386.9408355728386
219000	-58358.781682387074	-410.08996229691235	-57948.69172009016	8.834041810228243	0.1359581897717579	152.55216489401522	172.8178773245124	0.9320832156303364	0.976257069826792	10.747318457068767	0.010318265181765079	0.010318265181765086	0.07112299279814556	14.060150742504662	0.2305950988751959	0.9798011102119412	-57888.79582367917	0.0	-59.89589641099204	-381.948020479373
220000	-58353.52848399585	-410.2578246662732	-57943.27065932957	8.850376098107592	0.11962390189240857	153.31314571705616	175.71991718283962	0.9555264531981634	0.9869009156914578	10.379589869627985	0.010177172660441512	0.010177172660441516	0.07198426583904803	13.89192469137537	0.20464357541299197	0.9542704276120721	-57881.86710029507	0.0	-61.403559034499196	-383.61488661098394
221000	-58358.137614895255	-416.5494376235574	-57941.5881772717	8.821257676794307	0.1487423232056937	152.62929081172942	203.47636402487888	0.9592426435515569	0.9844777796070193	14.410751837424474	0.01033625253074497	0.010336252530744973	0.0631590875776505	15.83303430041729	0.21876138834890535	0.9613060270958952	-57880.302439413244	0.0	-61.28573785844989	-381.5774447701273
222000	-58357.159298497216	-414.69110870630317	-57942.46818979091	8.877815467155067	0.092184532844934	153.53462420115488	233.26458320079493	1.023146472448046	0.9849491862535428	12.200340261926499	0.010311492805097014	0.010311492805097022	0.07010572455384154	14.264170385001801	0.22707355671356708	0.9737168140975699	-57881.986175065846	0.0	-60.482014725064055	-383.5082700500113
223000	-58357.316015216216	-414.9525221823113	-57942.3634930339	8.823270941501105	0.14672905849889517	153.85104375207266	224.9372411990173	0.9906738812103989	1.0115894524025086	12.948756758088278	0.010379311933337612	0.0103793119333376	0.05299994486682802	18.86794415565302	0.23363875216595756	0.9751248113081498	-57879.848628222375	0.0	-62.514864811526984	-382.41094938857134
224000	-58345.262498749806	-414.058786702385	-57931.20371204742	8.825068953500264	0.1449310464997371	152.52977983147892	181.7535249012797	0.9390516596241258	1.0115894524025086	12.948756758088278	0.010436366500874317	0.010436366500874318	0.07542020858705376	13.25904580130868	0.22037867769352526	0.9640966107006336	-57870.243576767556	0.0	-60.96013527986638	-381.9479484219165
225000	-58351.923776640135	-419.710005255346	-57932.21377138479	8.85092794660616	0.11907205339384141	153.56629704948173	201.80907718129677	0.9400567310068114	0.9667892829472816	14.496783993535697	0.010176306821938538	0.010176306821938532	0.08099908737390667	12.345818112540162	0.22852739057893148	0.9822085129923788	-57870.911797532644	0.0	-61.3019738521498	-383.736573513673
226000	-58351.63999548602	-419.31231798819	-57932.32767749783	8.811410054103757	0.1585899458962441	152.9599871698927	230.1806235135707	0.9552854245763306	1.001258544355344	14.496783993535697	0.01017719786159126	0.010177197861591242	0.05755694653208854	17.374097485218236	0.25225114884093386	0.9795258446176817	-57871.257483490845	0.0	-61.07019400698221	-383.5041409707676
227000	-58348.585092140514	-416.3328889406038	-57932.25220319991	8.826801380705541	0.1431986192944592	153.07293387721765	193.0105062712073	1.0641473960395817	1.0213009097504018	12.544589577213515	0.01022681916632567	0.010226819166325668	0.07975454790430071	12.538469921488648	0.2252589568546651	0.9699126025184939	-57870.90579446119	0.0	-61.34640873871619	-384.6791658793719
228000	-58347.68994025413	-417.88392649701785	-57929.806013757116	8.839876668686628	0.1301233313133725	152.83121610486637	205.63462795123831	0.9731026998674537	0.9785623469995863	14.810579420659595	0.010198439352636698	0.0101984393526367	0.05805441335375048	17.225219276725277	0.23582617001575662	0.9745554549269783	-57868.6699003472	0.0	-61.136113409910074	-381.7555089087363
229000	-58344.216392770286	-410.5933559028305	-57933.62303686746	8.818758865174804	0.15124113482519697	153.22678392813862	190.68746092486896	1.0213747945913647	0.9846970330866985	10.94488638297523	0.010144227301631469	0.010144227301631479	0.07337593142071519	13.628447102992196	0.22912351059764202	0.9707660543791503	-57872.43101949561	0.0	-61.192017371848515	-382.2397366878559
230000	-58343.18795376325	-409.54521976938344	-57933.64273399387	8.83017474552379	0.13982525447621086	152.3065573024648	196.8551666964799	1.0073477935119024	0.9874225125718978	11.35996128430819	0.010312477043671766	0.010312477043671756	0.07169332415089351	13.948300094096517	0.18727694426279717	0.9311974925181155	-57871.25286602586	0.0	-62.389867968008126	-381.1418837315873
231000	-58344.320097755684	-413.6696698938774	-57930.65042786181	8.842785225211328	0.1272147747886727	153.310592122205	196.55772864508705	0.9639389685669627	0.9719757360568998	11.621775584309834	0.010292803402533031	0.010292803402533026	0.06490026131404474	15.408258453091854	0.25998585492121024	0.9863079568999744	-57870.74648408988	0.0	-59.9039437719279	-383.2862386942544
232000	-58353.301568864095	-414.836388741194	-57938.465180122905	8.812268681764914	0.15773131823508635	151.86433585440946	202.19693858720134	0.8696335755262079	0.9847164108554252	11.70856787654337	0.01047334038088351	0.010473340380883512	0.08301353221051971	12.046228769835157	0.1918297378316205	0.9471781021249246	-57875.87318269338	0.0	-62.5919974295234	-385.49241934844434
233000	-58338.64041935782	-417.65404933922196	-57920.986370018596	8.831267931292318	0.1387320687076823	152.90296191521017	198.07521636625094	0.9777416679253503	0.9847164108554252	14.692906353756388	0.010215599234710585	0.01021559923471059	0.07466281586724725	13.39354789106843	0.22793566425235734	0.9768414005165482	-57860.68744393022	0.0	-60.29892608837975	-381.56175181872567
234000	-58354.79983660356	-421.09810384030317	-57933.70173276326	8.881502736654417	0.08849726334558383	152.27893857445042	212.5251744023185	1.0351539224488013	1.0040425129340795	14.692906353756388	0.010069687363842575	0.010069687363842571	0.061888431354114724	16.15810868235092	0.2658637766458491	0.9970114523225272	-57873.86121802213	0.0	-59.84051474112307	-382.977867607527
235000	-58332.53885506716	-413.48290206855734	-57919.055952998606	8.82064070779385	0.1493592922061513	152.8737662152362	246.06366963355117	1.0326928744871036	0.981762431115543	12.544927092575223	0.010192434854269747	0.010192434854269752	0.06379766761434046	15.674554217954196	0.24367252758596913	0.9790218351735682	-57858.71705012076	0.0	-60.338902877843935	-381.4080074391507
236000	-58345.02231877168	-415.8977380473345	-57929.12458072434	8.871559356127943	0.09844064387205798	155.27177221891685	212.5295427629524	0.9648088726121805	1.0201298285533076	11.938462205795549	0.010126348487645452	0.01012634848764544	0.07183836379537799	13.920138866864603	0.23573067763892203	0.9850323030619407	-57869.161431392204	0.0	-59.963149332136965	-384.838362796878
237000	-58354.89116048086	-416.87275610502775	-57938.018404375835	8.818248622386287	0.1517513776137136	155.65853419971756	209.84531110852242	0.9884148839274478	0.9800763360747776	13.132727766220322	0.010296501886147828	0.010296501886147825	0.08405156502875437	11.897458419220346	0.20897365136631896	0.9635206149476157	-57876.52718423063	0.0	-61.49122014520346	-384.1750410370397
238000	-58358.98774923759	-412.9903268013036	-57945.99742243629	8.811134995306201	0.1588650046937996	156.84672315632048	261.78196156578406	1.0410920863148547	0.975644857067398	11.445496592228993	0.010066330709080534	0.010066330709080525	0.06925609291852229	14.43916279216718	0.15295278872129406	0.8635475054280991	-57881.03850099619	0.0	-64.95892144009758	-384.74768729053727
239000	-58348.54596652632	-421.70347849823486	-57926.84248802809	8.816336626484432	0.15366337351556858	155.5722677465601	245.4205966751412	0.9690345649477567	0.9714716268862463	14.88779706398102	0.010252316432773644	0.010252316432773639	0.0832113033305593	12.017598090339616	0.20103355639115636	0.9396818821384062	-57864.2752694062	0.0	-62.567218621889396	-385.8543503617223
240000	-58346.21770330746	-425.4637944768545	-57920.75390883061	8.877538611764004	0.09246138823599637	157.7630928343732	256.789927074792	0.994933104217038	0.9714716268862463	14.906153383648643	0.01001854106343057	0.010018541063430558	0.06214733576115065	16.0907943639495	0.2412980531088609	0.9859488931252924	-57860.67832828682	0.0	-60.07558054378488	-388.28731691393915
241000	-58343.9951559734	-421.41017203400435	-57922.5849839394	8.860651180624087	0.10934881937591356	156.04026145267238	233.73207872624877	0.9678123235260435	0.985173376030837	14.906153383648643	0.009977438620196975	0.009977438620196975	0.08766111290135882	11.407566786486681	0.16595338887370784	0.9083015485262509	-57857.39442068083	0.0	-65.19056325856924	-385.97932608489083
242000	-58342.759997309055	-425.64269336296746	-57917.117303946085	8.90525545339501	0.06474454660498985	157.29262801089598	261.97946043594845	1.0024395115336113	0.985173376030837	14.906153383648643	0.010104727945907839	0.010104727945907836	0.07463038007367254	13.399368983687802	0.22030294824956712	0.9786668733376547	-57856.69834123935	0.0	-60.41896270673088	-388.7316221960686
243000	-58346.671231725166	-413.64159976366403	-57933.0296319615	8.835024411495484	0.13497558850451696	155.22300785968517	235.1104290810903	0.9592007841777276	0.9816108354856913	10.65328912654175	0.009913945430657801	0.009913945430657801	0.07632246255299695	13.102302605941441	0.214513083829884	0.9727653575766498	-57872.30210448338	0.0	-60.72752747811796	-385.66853112832575
244000	-58341.306872245164	-421.9911805571678	-57919.315691687996	8.816807912924457	0.15319208707554388	155.24065370641296	175.45740616755148	0.9626088400628721	0.9847363985197612	15.151222514938924	0.010178024793084136	0.010178024793084137	0.08175387643356798	12.231835891140717	0.20930908022762257	0.97027295300713	-57858.22273060967	0.0	-61.092961078330134	-385.30404129460845
245000	-58351.323195065575	-413.69223484669874	-57937.63096021888	8.811827157084055	0.15817284291594547	155.45771860537545	215.2924227321236	0.9793270384075811	0.9847363985197612	12.075827921967102	0.01014890170260766	0.010148901702607663	0.06097838687947286	16.399253098914457	0.2139355167696629	0.9461537914434065	-57875.35077259453	0.0	-62.280187624343284	-383.6649021665367
246000	-58347.084570207786	-422.1941764240567	-57924.89039378373	8.816075156252758	0.1539248437472427	155.1309913339787	156.43332293495752	0.9035926530618068	0.9847363985197612	14.619869041913681	0.010172329808202589	0.010172329808202589	0.08980513688251826	11.135220486420337	0.21415009679493	0.9912471805001324	-57863.01670273503	0.0	-61.87369104869575	-385.49316784518305
247000	-58342.88351961366	-417.1916096054175	-57925.69191000824	8.818931165436524	0.15106883456347653	156.39665097320528	262.2178989961751	1.0706581664054207	1.0283657528946906	12.997467342815057	0.010004887964247953	0.010004887964247951	0.07394342629281063	13.523852628089916	0.24253975714496517	0.9835566089290746	-57865.775979358215	0.0	-59.9159306500206	-383.7895464938947
248000	-58349.391730319265	-428.15346019630977	-57921.23827012296	8.86934469288783	0.10065530711217008	156.1573057885473	219.50077896913143	0.9816754242487812	0.9747917638165046	17.911644552078023	0.009979488033204868	0.009979488033204878	0.06601121177200178	15.148941719990411	0.23189782567230346	0.9824079459753394	-57860.982041754396	0.0	-60.25622836856026	-385.3430733677036
249000	-58344.50410710094	-412.58348506634576	-57931.920622034595	8.814639852249677	0.15536014775032392	154.4613830453824	163.25357896425285	0.8834328363297188	0.9276937425926924	10.727359990887555	0.0103155607975484	0.010315560797548393	0.06719648065129766	14.881731756002145	0.22984561133303688	0.982968840707003	-57871.71321126108	0.0	-60.207410773517765	-384.4538657395043
250000	-58349.84876297234	-413.872759520731	-57935.97600345161	8.841923732640097	0.12807626735990318	156.1613893198153	241.4582552190183	1.0691219094548432	0.9276937425926924	10.789434053300175	0.009996274805686668	0.009996274805686675	0.06979565030939393	14.327540406417105	0.2054791814652846	0.9586348200249659	-57874.249172056014	0.0	-61.72683139559415	-385.9374808592645
251000	-58352.579905021856	-416.9066075195092	-57935.67329750235	8.821172736975033	0.14882726302496785	156.35813607441455	244.7728602358788	1.0929266790127887	1.0203888143009816	11.648160640568538	0.010192733211868152	0.01019273321186815	0.09485301166480506	10.542627824341894	0.21174783098096944	0.9698516137669663	-57872.13029757443	0.0	-63.5429999279117	-386.671455025721
